Просторные апартаменты в центре Амстердама	Светлые и современные апартаменты с панорамными окнами, полностью оборудованной кухней и удобной рабочей зоной. Отличный вариант для отдыха и деловой поездки.	2026-02-10	Amsterdam	52.370216	4.895168	preview_amsterdam.jpg	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	false	4.8	Apartment	3	4	12500	Breakfast,AirConditioning,LaptopFriendlyWorkspace,Washer,Towels,Fridge	user-1	user1@mail.com	user1Avatar.jpg	12345	Ordinary	12	52.370216	4.895168
Уютный дом с садом в Гамбурге	Комфортный дом с собственным садом и террасой в тихом районе города. Подходит для семейного отдыха, есть все необходимые удобства для длительного проживания.	2026-02-12	Hamburg	53.550341	10.000654	preview_hamburg.jpg	house1.jpg,house2.jpg,house3.jpg,house4.jpg,house5.jpg,house6.jpg	false	true	4.5	House	5	6	18900	Breakfast,AirConditioning,BabySeat,Washer,Towels,Fridge	user-2	user2@mail.com	user2Avatar.jpg	qwerty	Pro	8	53.551086	9.993682Spacious penthouse with rooftop terrace	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-25T14:54:10.268Z	Dusseldorf	https://images.example.com/preview-12.jpg	https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	2	Apartment	1	5	1898	Baby seat;Washer;Towels;Fridge	11	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	64.724868;81.141874
Rustic cottage with fireplace	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-26T14:54:10.271Z	Cologne	https://images.example.com/preview-09.jpg	https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg	true	true	3.2	Room	3	2	2481	Washer;Towels;Fridge	12	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	80.035951;40.158514
Rustic cottage with fireplace	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-27T14:54:10.271Z	Brussels	https://images.example.com/preview-08.jpg	https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	1	Room	5	7	549	Fridge	14	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	59.243694;45.57745
Rustic cottage with fireplace	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-22T14:54:10.271Z	Brussels	https://images.example.com/preview-10.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	4.2	Apartment	1	2	375	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	5	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	89.091697;172.186041
Rustic cottage with fireplace	Stylish penthouse featuring floor-to-ceiling windows, modern furniture and private rooftop access with city skyline views.	2026-02-24T14:54:10.271Z	Paris	https://images.example.com/preview-08.jpg	https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	4.7	Hotel	3	10	1331	Towels;Fridge	14	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	24.823019;51.757233
Classic townhouse near central park	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-23T14:54:10.271Z	Brussels	https://images.example.com/preview-08.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	4.3	Room	2	4	913	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	7	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	13.624192;48.618004
Luxury suite with panoramic views	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-25T14:54:10.272Z	Brussels	https://images.example.com/preview-11.jpg	https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	true	3.8	Room	2	4	874	Towels;Fridge	15	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	73.981087;83.81773
Spacious penthouse with rooftop terrace	Elegant interiors, premium bedding and floor-to-ceiling windows offering spectacular sunset views.	2026-02-27T14:54:10.272Z	Cologne	https://images.example.com/preview-09.jpg	https://images.example.com/photo-13.jpg;https://images.example.com/photo-14.jpg	true	false	4	House	4	7	1369	Towels;Fridge	11	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	77.892247;159.329087
Spacious penthouse with rooftop terrace	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-24T14:54:10.272Z	Amsterdam	https://images.example.com/preview-07.jpg	https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	2.3	Hotel	3	8	284	Towels;Fridge	9	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	73.968755;147.439989
Classic townhouse near central park	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-26T14:54:10.272Z	Dusseldorf	https://images.example.com/preview-10.jpg	https://images.example.com/photo-13.jpg;https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg	true	true	4.7	Hotel	4	7	346	Breakfast	7	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	44.24869;143.802106
Sunny apartment with balcony	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-23T14:54:10.272Z	Amsterdam	https://images.example.com/preview-09.jpg	https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	1.3	Room	3	4	522	Baby seat;Washer;Towels;Fridge	9	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	28.727474;30.889285
Designer studio in art district	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-26T14:54:10.272Z	Amsterdam	https://images.example.com/preview-12.jpg	https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	1.2	Apartment	5	7	660	Baby seat;Washer;Towels;Fridge	3	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	87.439641;163.209202
Classic townhouse near central park	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-25T14:54:10.272Z	Dusseldorf	https://images.example.com/preview-09.jpg	https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	3.5	Hotel	4	7	184	Washer;Towels;Fridge	6	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	85.596574;112.938811
Luxury suite with panoramic views	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-26T14:54:10.272Z	Hamburg	https://images.example.com/preview-09.jpg	https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	4.7	House	4	4	2214	Fridge	6	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	0.806557;114.132019
Classic townhouse near central park	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-26T14:54:10.272Z	Brussels	https://images.example.com/preview-08.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	true	3.1	Hotel	4	1	2145	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	4	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	40.839226;22.501681
Luxury suite with panoramic views	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-24T14:54:10.272Z	Cologne	https://images.example.com/preview-09.jpg	https://images.example.com/photo-13.jpg;https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg	false	true	1.9	House	4	3	1037	Fridge	11	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	49.096551;43.931453
Rustic cottage with fireplace	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-27T14:54:10.273Z	Dusseldorf	https://images.example.com/preview-08.jpg	https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	4.1	Apartment	5	4	589	Baby seat;Washer;Towels;Fridge	8	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	67.64285;85.581712
Spacious penthouse with rooftop terrace	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-24T14:54:10.273Z	Amsterdam	https://images.example.com/preview-10.jpg	https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg	true	false	3.7	House	1	9	2437	Washer;Towels;Fridge	9	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	22.995086;88.266407
Designer studio in art district	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-23T14:54:10.273Z	Brussels	https://images.example.com/preview-07.jpg	https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	2.6	Apartment	4	9	1755	Towels;Fridge	14	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	75.130111;164.500368
Spacious penthouse with rooftop terrace	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-27T14:54:10.273Z	Cologne	https://images.example.com/preview-08.jpg	https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	3.1	Room	1	3	2273	Towels;Fridge	8	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	43.449014;35.149752
Luxury suite with panoramic views	Elegant interiors, premium bedding and floor-to-ceiling windows offering spectacular sunset views.	2026-02-25T14:54:10.273Z	Brussels	https://images.example.com/preview-11.jpg	https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	3.9	Room	4	1	673	Fridge	13	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	35.024818;113.460082
Classic townhouse near central park	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-23T14:54:10.273Z	Paris	https://images.example.com/preview-09.jpg	https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	1.6	Room	1	4	1954	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	7	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	66.166102;168.154338
Designer studio in art district	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-27T14:54:10.273Z	Paris	https://images.example.com/preview-09.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	3.9	House	2	6	424	Fridge	8	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	73.606162;99.585018
Designer studio in art district	Elegant interiors, premium bedding and floor-to-ceiling windows offering spectacular sunset views.	2026-02-27T14:54:10.273Z	Amsterdam	https://images.example.com/preview-08.jpg	https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	2	Room	5	4	1799	Air conditioning;Laptop friendly workspace;Baby seat	8	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	48.326453;122.16907
Rustic cottage with fireplace	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-23T14:54:10.273Z	Amsterdam	https://images.example.com/preview-10.jpg	https://images.example.com/photo-14.jpg	true	false	4.3	Hotel	2	2	1906	Breakfast;Air conditioning;Laptop friendly workspace	13	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	23.525539;174.212832
Designer studio in art district	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-26T14:54:10.274Z	Brussels	https://images.example.com/preview-07.jpg	https://images.example.com/photo-13.jpg;https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg	true	false	3.5	House	2	8	406	Towels;Fridge	6	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	70.58671;60.761001
Luxury suite with panoramic views	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-27T14:54:10.274Z	Brussels	https://images.example.com/preview-11.jpg	https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg	false	false	1.5	Apartment	2	6	958	Towels;Fridge	7	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	3.176078;69.509601
Sunny apartment with balcony	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-25T14:54:10.274Z	Brussels	https://images.example.com/preview-10.jpg	https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	2.5	Hotel	3	9	1793	Baby seat;Washer;Towels;Fridge	10	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	76.548098;135.381938
Classic townhouse near central park	Elegant interiors, premium bedding and floor-to-ceiling windows offering spectacular sunset views.	2026-02-23T14:54:10.274Z	Hamburg	https://images.example.com/preview-08.jpg	https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	3.5	Room	5	6	710	Baby seat;Washer;Towels;Fridge	10	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	83.708619;108.879939
Sunny apartment with balcony	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-23T14:54:10.274Z	Cologne	https://images.example.com/preview-08.jpg	https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	true	3.5	House	5	3	324	Fridge	15	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	84.869496;52.149681
Designer studio in art district	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-27T14:54:10.274Z	Amsterdam	https://images.example.com/preview-08.jpg	https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg	true	true	1.3	House	1	10	1465	Baby seat;Washer;Towels;Fridge	6	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	36.805174;161.042355
Rustic cottage with fireplace	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-22T14:54:10.274Z	Brussels	https://images.example.com/preview-11.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	1.7	Hotel	5	8	1811	Towels;Fridge	10	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	78.574936;126.894407
Designer studio in art district	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-25T14:54:10.274Z	Cologne	https://images.example.com/preview-10.jpg	https://images.example.com/photo-13.jpg;https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg	false	false	4.7	Hotel	4	6	2262	Baby seat;Washer;Towels;Fridge	7	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	67.816936;59.103587
Sunny apartment with balcony	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-27T14:54:10.274Z	Dusseldorf	https://images.example.com/preview-12.jpg	https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	4.1	Room	3	8	1709	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	4	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	9.724561;116.081364
Designer studio in art district	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-22T14:54:10.275Z	Hamburg	https://images.example.com/preview-08.jpg	https://images.example.com/photo-24.jpg	false	true	4.6	Hotel	3	3	605	Towels;Fridge	6	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	37.348638;110.733813
Designer studio in art district	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-27T14:54:10.275Z	Paris	https://images.example.com/preview-12.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	4.3	House	1	7	190	Breakfast;Air conditioning	4	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	15.364238;58.107171
Rustic cottage with fireplace	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-23T14:54:10.275Z	Cologne	https://images.example.com/preview-09.jpg	https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg	true	true	1.4	Room	4	9	2208	Air conditioning;Laptop friendly workspace;Baby seat	13	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	11.091825;40.081665
